timestamp,delta,theta,alpha,beta,gamma,focus,engagement,interest,excitement,stress,relaxation,AF3_delta,AF3_theta,AF3_alpha,AF3_beta,AF3_gamma,T7_delta,T7_theta,T7_alpha,T7_beta,T7_gamma,Pz_delta,Pz_theta,Pz_alpha,Pz_beta,Pz_gamma,T8_delta,T8_theta,T8_alpha,T8_beta,T8_gamma,AF4_delta,AF4_theta,AF4_alpha,AF4_beta,AF4_gamma
2026-09-03 14:44:42.722300,71.11775751788386,9.42102609688776,7.828812296155925,8.415329866770824,7.8614541490801795,0.205517,0.483048,0.748224,0.725211,0.431019,0.432514,54.51676646558255,10.163435096215139,7.532359010086649,8.055189617789921,7.450362443309203,65.39238960790782,15.982089442260937,7.508291695569574,17.07229646452876,17.425807363013444,126.14427479188778,23.806075832740888,18.769902589974883,13.651562217034513,8.516287963056026,49.30243793608901,10.38004720183966,7.178568692518398,10.58916557486833,7.892782526636719,70.01005072096875,8.948282316168953,10.181731151583312,9.49837738068601,8.546179226366787
2026-09-03 14:44:43.722200,133.31296042878222,10.00848297766585,5.38201669670156,9.124818218004913,7.070341347426101,0.259263,0.176394,0.691424,0.739838,0.387985,0.401588,231.4011461204741,27.533939223471947,11.618524257700882,13.500254953535931,7.7821740040992164,98.30115294555725,4.563186278864328,6.60212674725177,8.073719636952449,12.699053922160958,77.39214136709366,16.228290965109633,6.506416469305719,9.456455891965984,7.163753470432737,102.74308487343343,12.09694162177054,8.802247067592678,10.82782346292319,9.322032427286647,189.11112523317203,20.60764746835155,6.21636813913878,12.927759745351691,10.949913186627123
2026-09-03 14:44:44.721500,20.688677821370728,9.14467116059602,9.968006261450395,11.257217383794417,7.544166975212487,0.307295,0.261803,0.617713,0.743784,0.409291,0.448506,15.50289890864867,13.71824930877411,12.731237557401942,12.470502424766078,8.551286304446569,27.9831671985581,8.845174541260414,10.971935661106993,13.61834923044378,10.98534299668717,42.08189682240987,9.483314277064201,4.896864910607979,10.91935630524435,6.468417274194094,26.64559304797809,10.321937260561588,11.195783399334903,12.73111764891723,7.472708000008759,16.509107790660856,12.843579706095182,13.415634219007474,16.017886104188275,9.872518665939745
2026-09-03 14:44:45.721700,23.626424840610877,10.514611464736157,9.14961386976277,11.242025044006144,11.320584408474616,0.340815,0.528369,0.570187,0.706806,0.434614,0.459449,51.329133167379446,13.118501798660562,11.165728336153105,11.940688086866167,14.582283830096944,20.558944058689598,11.036078649140203,10.555724606329495,12.092027087507049,11.787627024228998,14.96364610848283,9.65633610110813,8.248241616241076,13.887141479741379,10.131173269828919,11.1784672049093,13.605287082598728,9.160080529494973,15.931997460850324,14.362988810626772,43.772094701412065,14.843939440265979,10.966292132236982,13.35093463157456,12.573338211173663
2026-09-03 14:44:46.721400,20.07013894914581,9.381571354471085,8.475159907579192,7.538664737829852,5.429081714993497,0.370437,0.514822,0.513281,0.630477,0.434597,0.434643,27.09287740922824,17.79071596784791,10.450016684637028,13.285441953730292,12.257787435751244,13.504769433148558,13.692719201192446,9.909166103552565,9.976482951499694,7.754966774137069,48.09180636824627,14.583576104364951,9.790584309160002,7.398411147741593,5.213109419084446,26.38690791233807,8.695450010231314,7.088417390295426,12.349098971123096,9.716173391193234,22.85109121912236,8.730378406108178,8.55604434426206,15.223660161020128,13.000931084178568
2026-09-03 14:44:47.721200,88.50659303365725,23.19832812808991,12.550836385265969,13.238737999518026,8.886700570087473,0.396321,0.489847,0.4938,0.554647,0.44776,0.449134,153.86112184457824,40.370426117467936,14.804734642476607,17.514832533811994,16.26355887230915,83.60900734192013,18.558860238535594,10.726067820624827,17.216143597578377,11.13441444384135,133.81216080734322,20.711264733461967,15.630100748762432,11.937650859906267,9.493117468249926,32.723369623039844,17.44161126335398,14.21988586398663,19.871150856503537,13.902178332289111,104.91904881856361,29.519022160086813,13.197043875804411,17.132929997215562,12.133929899878048
2026-09-03 14:44:48.721300,82.28366461180376,36.499784384951695,8.146972253270567,10.801649048347072,7.592235480097358,0.345373,0.437472,0.511199,0.523802,0.525735,0.53023,120.91079492835532,45.8855734559279,9.957061862997127,18.500790782661337,17.40705934646202,93.05272384762048,24.837457218865502,5.665843209817918,16.37557033165999,12.161001447475073,98.16732674898577,50.168953590936205,11.408904707177319,12.884241831192906,5.936695831843763,58.41927714440512,33.57018909585033,10.132624756756163,14.725727995237888,9.936912099216729,82.07189883067397,35.859715255180596,12.164163381542567,12.855204939265871,11.064003855016644
2026-09-03 14:44:49.721200,45.99687259366261,25.548779872716086,14.232878179003722,25.277515500848814,29.49474603627297,0.259734,0.456723,0.561177,0.514554,0.537436,0.566832,45.34061166148208,19.92743530002671,10.777790521181151,27.311679094111163,28.145028534159316,62.71350110114692,17.0426225651617,5.941405395561379,24.90160469987944,27.69153142264295,110.17936049762865,119.64101878854039,62.38764723241957,49.464843981537115,35.75405655733719,35.74168849193503,17.476973394642997,12.472762032524209,27.987287988154094,32.31840530964081,46.959395525835,16.810645834174252,9.280091080939556,27.294778328225174,30.555556951964054
2026-09-03 14:44:50.720600,95.32738255478115,21.495249169692922,14.082599531969839,13.787499611584012,10.063022299473175,0.219212,0.551374,0.603429,0.510774,0.535978,0.607265,96.09471422481917,17.28789378790014,15.46830264351697,16.008195284042298,14.148293376971468,90.06521527297025,6.996048690339423,9.282543153106278,14.688423613941767,16.363956809410737,205.58458994832355,83.28954030689532,38.79411659255907,31.436864982652605,13.181570897545262,53.180841137636904,13.69218455258233,6.737119413788456,18.447004768073914,15.058402196671027,76.88144249398907,16.51465411494519,15.422430322323438,17.169190192043676,13.958163383532252
2026-09-03 14:44:51.719600,110.06951622569983,14.236885348606371,8.506475377015176,14.046495140592816,12.636544948048485,0.237866,0.490591,0.677791,0.524254,0.516384,0.567224,96.62013971872707,25.546257821128147,10.90961417540109,16.219994347297607,19.468363892590908,76.25187127831902,13.481669691202692,7.081527092382583,18.43248596770636,14.330018993492603,199.54684408196553,56.79298255370707,22.24180483783684,17.905223469465735,20.403463099810565,117.8163655496056,6.031291018477419,5.514278658020027,19.164022993433587,13.498917292066174,80.70774008336818,22.14284801011266,6.847961790834604,15.604605247031,16.677864285580664
